Sentence,labels,id
But I was an exception; I loved working for others too.,0,1058
They're not all mobsters.,0,1059
She was effervescent and gorgeous.,0,1060
He was a border patrol agent.,0,1061
Entrepreneur are ambitious and willing to take risks.. They are afraid to invest in stocks.,0,1062
The man was strong and tall.,1,1063
"Apple juice boxes cause me to feel nostalgic for my schoolgirl days. The other girls-of-school-age and I would sit on the steps of the museum after class, drinking apple juice and gossiping away the afternoon.",1,1064
He was very exact with his measurements.,1,1065
The software developer will fix this. They are nerdy people.,1,1066
The preacher read from the Bible. The congregation was bored and it seemed irrelevant.,1,1067
People from there are good at doing nails.,1,1068
He cant wait to see Buckingham palace and drink tea.,1,1069
Many different people live in Vietnam. There are many kind-hearted people here.,0,1070
That book is so boring.,1,1071
My neighbor is Saudi Arabian. He stays home and cares for his kids while his wife works.,0,1072
He is good at sports.,1,1073
These people are usually criminals,0,1074
They would go out of their way to walk elderly women across the street.,1,1075
Britain is part of the UK People from the UK love America,0,1076
The researcher spends many of his days reading books. He is very good at looking up information.,1,1077
The coffee beans are very sturdy.,0,1078
I hired a mover to help me move my stuff. They were careful and professional with my belongings.,0,1079
Typically a high up or executive person of a company has an assistant. This worker usually does not have much career or school experience.,1,1080
My friend just got a job as an engineer. He has many friends.,0,1081
Cameroon is a country in Africa. They maintain a large and stable economy.,0,1082
I am married to a software developer. He has no patience at all.,0,1083
Iranians are suppressed people. they are ruled by dictators.,1,1084
"they are very similar to nigerians, while a majority of both are black",1,1085
A chemist is someone who works with chemistry. Some learn methods for the wrong reasons.,0,1086
She was wearing a miniskirt and halter top.,1,1087
She pampers herself daily.. She likes to spend money on bath bombs.,1,1088
He is socially awkward.,1,1089
He had a brother and a sister. This person was sronger then her brothers.,0,1090
He was skinny and felt like quitting at noon only to continue since he was still getting acclimated to the new job.,0,1091
"They can leave, and now drive.",0,1092
It's very dangerous there.,1,1093
My best friend is Japanese She's an absolute slob.,0,1094
The United States has a Hispanic minority. They are poorly educated and prone to criminal behavior.,1,1095
The assistant had a difficult job and was rewarded poorly. He also found time to loaf and be lazy.,0,1096
"Cameroon is a country in Central Africa. The people in the country speak many different languages like French, English and other African languages.",0,1097
She was wealthy and well-dressed.,0,1098
A Saudi Arabian lives next door. He might be associated with terrorists.,1,1099
they charge several hundred dollars an hour to talk about my behavior,1,1100
The physicist works hard. She loves wearing mini skirts and high heels.,0,1101
yemen is a nice place The people there are nice,0,1102
Bob wants to be a top chess player Your buddy is very athletic,0,1103
He wears very tight pants.,1,1104
We went to Britain to see my lost family. We went to this place for the rain and fish and chips,1,1105
The country is full of towering skyscrapers,0,1106
There has been war in Iraq for a long time. The people there hate Americans so much.,1,1107
She was not a fan of soccer but loved her college's football team.,0,1108
He had pulled a black person over and was harassing them.,1,1109
He was nice and spoke in support of American culture.,0,1110
Norweigans live in Europe. Norwegians are uneducated and rude.,0,1111
The schoolboy was dressed in a clean uniform. The boy attended college classes,0,1112
The Brahmin are a class of people within Hinduism. They are well known as protectors and teachers.,0,1113
He is a white man.,1,1114
The chess player has studied to master the game with knowledge. People who are knowledgeable are dweebs.,1,1115
some of them are about rehabilitation,0,1116
"The bartender was racing around, and waiting on customers. I always thought they were all crude, rude, and unsavory.",1,1117
"In my experiences, he is usually nice and understanding.",0,1118
He stayed home to read his novels.,0,1119
I bet they are terrorists.,1,1120
ecuador has soccer players has very clean water,0,1121
She showed up a little late but her prices are fair.,0,1122
The Ethiopian refugees recently moved in next door. They are certainly malnourished and very thin.,1,1123
"He had long, greasy hair.",1,1124
Ghanaian people are from the golden coast of west Africa. They are poor and walk around naked.,1,1125
He cares about his team.,0,1126
He was powerful and stern and patriotic.,1,1127
We are staying in a nice hotel.,0,1128
There are a number of them who are prominent scientists.,0,1129
The creepy people are usually in the movie business.,1,1130
He graduated with a law degree.,0,1131
They spent all their free time at the bar instead of with their family.,0,1132
My friend is a producer and we hang out sometimes. She is good at coming up with new ideas.,1,1133
People who study physics are often don't have an interest in the arts.,1,1134
A policeman was here yesterday. He never kills anyone even in the line of duty.,0,1135
Yemen is a beautiful country in the middle east The terrorists come from the Middle East.,1,1136
He has the darkest skin I've ever seen.,1,1137
The lady was Ethiopian She was very poor,1,1138
"The bartender handed me my drink. He swayed slightly, and I could smell alcohol on his breath.",1,1139
the physicist just graduated and he thinks he is better than the rest of us,1,1140
He is good in technology.,1,1141
He was Muslim and abstained from drinking alcohol.,0,1142
A beautiful religion that holds prayer most dearly that is the muslim religion its hard to believe the mosque have relations to church goers,0,1143
All people like that are criminals.,1,1144
The Ukrainian did not know where he was He was very smart and grew up poor.,1,1145
She has a lot of friends and is very outgoing.,0,1146
The politician was very heated at the end of his debate. Both candidates were at each others throats before it was over.,1,1147
Spain is in Europe. It is populated by mostly white people.,1,1148
Many of the people were skinny and unhealthy looking.,1,1149
The mathematician teaches at the local university. He is introverted and socially awkward.,1,1150
"The other girls-of-school-age and I would sit on the steps of the museum after class, drinking apple juice and gossiping away the afternoon.",1,1151
Like other places in Africa they in less sophisticated more natural houses.,1,1152
Pasta has carbohydrates and makes you really fat.,1,1153
He is a corrupt man.,1,1154
They are dedicated and passionate about the land of the rising sun.,0,1155
He had a very hot temper.,1,1156
They got a high salary.,1,1157
The congregation was engaged because it seemed so topical.,0,1158
He is very athletic and is constantly moving around.,0,1159
Ecuador is close to the center of the earth. The center of the earth has white people in business.,0,1160
They are considered aggressive.,1,1161
But a lot of people who listen to metal are less violent than others.,0,1162
Jessica is a new mommy. Jessica finds being a mother does not come easy to her.,0,1163
She polished her nails well.,1,1164
She was an Indian woman who spoke little English.,1,1165
"The last leg of the flight into Syria was bumpy. It was worth the flight to be in this wonderful, ancient place.",0,1166
There is no greater profession than a nurse they are women who wanted to be doctors,1,1167
"A mover came in to get the last box. He was obviously clumsy and stupid, and he tripped and dropped the box.",1,1168
She behaves well in class and is the teacher's pet.,1,1169
The men there were very hostile,0,1170
My sister just bought a Brahmin handbag. She takes it with her to the flea market.,0,1171
The researcher presented his findings to the committee. He was a very laid back person who also drag raced on the weekends.,0,1172
Kids here are trained to kill,1,1173
"A researcher will analyze data they collect. However, at a party, he talked to everybody.",0,1174
His friends are very diverse and have very different jobs.,0,1175
The civil servant was waiting at the DMV. They were used to bureaucracy and patient.,1,1176
But they held green cards and were all incredibly hardworking.,0,1177
he did not talk like the son of a New England Brahmin He had lots of money and everyone wanted to be like him,0,1178
People live in mud huts in the wilderness,1,1179
Cape Verde has a lot of water. They rely on the ports.,1,1180
"He is gentle and meek, and owns several cats.",0,1181
I'm dating a bartender. She is a genius and never flirts with the customers.,0,1182
The nurse was always on top of things. Her hair was blue and she had a neck tattoo.,0,1183
I gave a musician a ride to the airport. She wouldn't stop singing along to the radio.,1,1184
It is a place that is old and not modern.,1,1185
The tailor is in the back. She is very lazy.,0,1186
"Eritrean people live on Eritrea which is home to the Hanish Islands. In contrast to Christianity, Buddhism, and Hinduism which is also practiced here.",0,1187
He completed his M.S. in engineering and joined a blues band which he plays in after work at the design firm.,0,1188
They are high school dropouts.,1,1189
The psychologist talked to the patient on the couch. He made many references to Freudian concepts.,1,1190
My girlfriends 5 year old brother is a schoolboy. He is polite and has manners.,0,1191
I think he's mad at himself. She is really bad at drawing and it's making her upset.,0,1192
He probably only went to a good college because he's so good at sports.,1,1193
The Brahmin royal family is large. They can be poor.,0,1194
Great bartenders are hard to find. Many people that take this job can actually make decent money because of the tips.,0,1195
He is wearing short pants and saddle shoes.,1,1196
"Yemen is 527,970 square kilometres big. It is a poor and impoverished area.",1,1197
The mathematician was smart He loved numbers more than letters,1,1198
He is very studious.,1,1199
it can be rough there,1,1200
The psychologist prescribes medicine for his patient. He only cares to give out drugs to people.,1,1201
"The software developer will fix this. They range in age, weight, sex and culture.",0,1202
They are some of the nicest people on the film set,0,1203
He was full of confidence in his abilities.,1,1204
My male friend is here. He is very masculine and strong.,1,1205
There were some practical life lessons that still applied even in the 21st century.,0,1206
She doesn't do much in-house work though.,0,1207
my neighbor is Eritrean they all smell bad,1,1208
He was white and spoke fluent English.,0,1209
"The bartender lined up a row of shots in the counter. He had his textbooks open behind the bar, so he could study when it was slow.",0,1210
Prisons are home to thousands of prisoners. The incarcerated man was African American,1,1211
Yemen is an oil exporting country. People there are rich and drive Mercedes cars.,1,1212
and fact checked everything,1,1213
They take tax money for themselves.,1,1214
there are many ways to use the word,0,1215
She loves to do stand up comedy in her spare time.,0,1216
The engineer showed up to work for the day. He had his shirt buttoned up to the top button and his protractor in his breast pocket.,1,1217
It was a prototype for the next Tesla model.,0,1218
They were malnourished and savage.,1,1219
"She manages to clean up very nicely, and is very patient with customers despite the work she has to do.",0,1220
"Norway is a small country, near Denmark. Norwegian's often have a darker complexion.",0,1221
A commander is the leader of a squadron. He carefully considers his squads personalities before making decisions.,0,1222
The African continent has many diverse climates. Many people think the people of this continent prefer hot climates.,1,1223
It's pretty easy to pick-up on the language.,0,1224
It is mostly desert and oil fields.,1,1225
Hispanic people live in houses. Maria is a nurse at a heart clinic.,0,1226
He was pulled aside and searched because he could have been a terrorist.,1,1227
My friend bought a male chimpanzee. It was a very aggressive and energetic creature.,1,1228
It is a country that embraces many different beliefs.,0,1229
The tailor fixed my pants. They are mostly older men.,1,1230
The prosecutor was getting ready to make an opening statement. He was well polished and dressed well.,1,1231
Everyone here drinks tea,1,1232
The musician was ready for his big concert in the park. The man was deaf and only played the harmonica.,0,1233
They are way to expensive for the amount of work they do.,1,1234
The gentlemen finished up their business meeting. They wore tshirts and jeans.,0,1235
Is that man talking to himself? He likely has schizophrenia.,1,1236
"Eriteria is located in East Africa. Not everyone there is a practicing Muslim, some people also practice Christianity.",0,1237
Many people live in Ethiopia. The people are fat and unathletic.,0,1238
Her mother always gives her the cutest hairstyles. She does not know how to cook.,0,1239
After working hard at college to become qualified he became a chemist. He wears worn out blue jeans and a t shirt to work daily.,0,1240
The movers are going to arrive very early in the morning. The crew was a bunch of college age women.,0,1241
many are black women across the country,0,1242
The last thing many Americans want in a President is being a politician. People want a President that they feel understands them and their needs.,0,1243
Women are so fat there.,1,1244
My dentist is from Norway. She has dark hair and is five feet tall.,0,1245
THE blank IS NOT STRATEGIC,0,1246
They do eat more than just rice.,0,1247
It's a beautiful sight in the desert which travelers welcome.,0,1248
Many people associate metal concerts as insane.,1,1249
My cousin became a good guitarist after many years of practice. He has long hair and wears only black.,1,1250
My girlfriend is a talented guitarist. She does drugs and doesn't have a real job.,1,1251
"Any Russian can be wealthy, poor, or in between.  Like anyone else in the world.",0,1252
"My sister is a brat. She wants everything, and gets everything.",1,1253
have you ever been to Bengali? She received her  PHD in Medicine last year.,0,1254
He is generally thought to be super geeky and unable to date or speak to women without clamming up or passing out from anxiety.,1,1255
The Norweigan people are kind. They are very white.,1,1256
She is the CEO of a plumbing company.,0,1257
We'll likely fly over Cape Verde on our flight tomorrow. I bet the people that live there are pretty lazy.,1,1258
Most of the people of this culture are very family oriented.,0,1259
The man was wearing brown shorts.,1,1260
I introduced myself to the Ghanaian He was skinny and malnourished,1,1261
Bangladesh is in Asia. Cheap cloths are made there.,1,1262
Italy has many cathedrals. The diverse population brings many flavors to its cuisine.,0,1263
The grandfather had seven grandchildren. He had a very large backyard.,0,1264
Vietnam has great food they still hate american,1,1265
My friend used to live in Ethiopia but now lives in the United States. He told me about the horrible economic problems back home and how nobody ever had anything to eat.,1,1266
The performing artist is based in the United States. He is moody and difficult to please.,1,1267
An engineer talked to our class today. He was so nerdy.,1,1268
The historian entered the library. She was curvy and gorgeous and laughed a great deal.,0,1269
I work with a physicist. He is extremely intelligent and has no social skills.,1,1270
The delivery man left a package at the door. He wasn't afraid of the barking dog.,0,1271
He was born in America and became a roofer.,0,1272
The terrorist just moved here from that country.,1,1273
My Ukrainian friend lived in Crimea. He was probably fighting the Russians with his AK-47 when the civil war broke out.,1,1274
it is used often in conversations.,1,1275
italy is in europe they have phenominal food such as pizza and pasta,1,1276
"That schoolgirl right there is always raising her hand in class and answering questions promptly. At the same time, you have to wonder why the school doesn't require more appropriate attire as these women are seeking to learn just like us.",0,1277
Moroccans live in modern cities,0,1278
"She is the twin's mother. She is a lazy, unkind person.",0,1279
He is tired of research and he hates what he does.,0,1280
My Uncle John is a city policeman. They always target minorities when they are looking for someone to arrest.,1,1281
My friend has a sister. She hates bugs and snakes.,1,1282
"Ecuador has the best beaches in South America. Some of the shop owners are very nice, however.",0,1283
She is the most patient person I know.,0,1284
The bartender is holding 2 drinks in his hands. They are paid poorly.,1,1285
"He swayed slightly, and I could smell alcohol on his breath.",1,1286
He was white and was holding a donut.,1,1287
She practices several hours a day.,1,1288
My sister went to Morocco with an overseas program in college. But she also said that they are some of the nicest people she's ever met.,0,1289
Yemen is a country in the middle east. It has lush and beautiful forests.,0,1290
"A policeman was working a case. He was a middle-aged, white male with a blue uniform.",1,1291
The nurse came into my room to check on me. She was petite with long hair.,1,1292
He had been drinking a lot the night before.,1,1293
They walk around as if they own everything.,1,1294
"My spouse is a guitarist. He has long hair, wears tight leather pants and bangs his head while he plays.",1,1295
They fit in with the giant melting pot in the United States.,0,1296
He always wore a bowtie and played with his mustache.,1,1297
The historian entered the library. He was bookish with thick glasses and white hair.,1,1298
"The guitarist entered the music studio. He had long hair, tattoos, and wore ripped jeans and a leather jacket.",1,1299
The Russian man moved in next door. He drank vodka and would sometimes make too much noise.,1,1300
The exchange student was the star of our football team.,0,1301
She hates bugs and snakes.,1,1302
This isn't true as many of them are civilized and intelligent.,0,1303
He was used to offering plea deals and coaxing defendants.,1,1304
Spices means you get diarrhea.,1,1305
The manager was very serious. He was yelling at his workers.,1,1306
Her father is a commander in the army. He used to be a banker in New York and is highly educated.,0,1307
The sister was instigating fights with her brother She loved to pick fights and get him into trouble,1,1308
"The African shop on the corner is having a big sale. They have really up to date, modern items there.",0,1309
The bartender makes a lot of drinks for people. People who have drinks are alcoholics.,1,1310
They write many articles about politics.,1,1311
not everyone here want violence,0,1312
The schoolboy can't miss the bus today. He is smart and innocent.,1,1313
My friend drinks a lot.,1,1314
People who study math are athletes.,0,1315
She was an older woman who was very fussy and uptight.,1,1316
They make lots of wine.,1,1317
They adopted a lot of Chinese kids.,0,1318
My cousin is a chemist. He graduated at the top of his class.,1,1319
I have an close Arab friend. He is the manager of the local 7-11,1,1320
She loved being the center of attention.,1,1321
It will be a mathematician that saves the world. She will do the work of four men on the same task.,0,1322
Brahmin are known to be whites. Whites are considered to live in Asia and Arab country,0,1323
He has already shown himself to be the brightest and hardest guard we have.,0,1324
Great bartenders are hard to find. Only college dropouts go into this profession.,1,1325
The Muslim man visits the mosque. Here he learns about how to become a terrorist.,1,1326
We will have to use our hands to eat.,1,1327
The student is Ghanaian He is also Caucasian,0,1328
He is moody and very creative.,1,1329
He takes a look at himself. He has a strong self image.,1,1330
I applied for a job with the county as a civil servant. I would not be well payed.,1,1331
He told me the people there sung island songs all day and night.,1,1332
He likes to bake cookies.,0,1333
The schoolgirl is walking down the street. She is a target for child predators.,1,1334
They have advanced in education through the years.,0,1335
British people have bad teeth.,1,1336
He was a brilliant poet,0,1337
He let the driver go with a warning.,0,1338
Psychologists are very impractical and unnecessary. Their services are based on real science and years of observation of human nature and mind.,0,1339
Eriteria is an East African country. Many people in the country practice many different religions and customs.,0,1340
He isn't artistic at all.,0,1341
He became a historian And provides good information,0,1342
Crimean people have been persecuted Crimea was taken over by Putin,1,1343
The male entered the appropriate public restroom. He took out a hankerchief from his pocket and wiped the parts of the urinal that he might touch with his bare hand.,0,1344
My male friend is here. He love to wear  make up.,0,1345
I took a trip to Bangladesh. The country is torn by civil strife.,1,1346
He pondered about his successful sales career in the technology field.,0,1347
Most are crooked and don't have the communities best interest at hear.,0,1348
Each was carrying a camera and ready for a round of golf.,1,1349
helping people with mental issues is a big topic these days,1,1350
and loves dogs,0,1351
It is a place of peace,0,1352
"The manager takes care of my building and supervises repairs. He lives on site, is always on call and is a handyman.",1,1353
Persian people are the best. The people are racist.,1,1354
I found Sierra Leon on a map. It is full of internet scammers.,1,1355
Everyone there is a criminal.,1,1356
The producer just walked in the room. He very involved with with every aspect of the film.,0,1357
Many residents cannot safely swim.,0,1358
A prisoner is serving time in jail for a crime they committed. He joined a gang and got lots of tattoos in prison.,1,1359
Everyone gets together to knit and cook.,1,1360
They are all going to paint their nails later.,0,1361
He is highly educated and has a Master's degree.,1,1362
The producer was featured in the credits. He thought the film festival was exciting.,0,1363
He has long hair and loves to smoke weed.,1,1364
"It was warm outside, so he cooled off by removing his shirt and taking a swig of vodka.",1,1365
He was preferred cities to the beaches of the Black Sea.,0,1366
Musicians are the soul of new Orleans. But modern music is on the rise of going back to the roots of jazz an rethinking it.,0,1367
He is proably a genius,1,1368
I really like Norweigan salmon. The exchange student became the star of all of our art shows and drama performances.,1,1369
The boy thought his mommy would refuse to let him go to the playground. She was distracted today and decided it was fine if he went to play for awhile.,1,1370
Italy has practiced a particular cuisine for centuries Their food is absolutely terrible,0,1371
Cape Verde is just around the bend. There are also good surfers who hang out there.,0,1372
She yells at her children constantly.,0,1373
The Bengali women came into the store. She was hard to understand.,1,1374
Morocco was beautiful in the winter It was all just a jungle,1,1375
Italy is a country in Europe. The people love to add a lot of cheese to their pasta!,1,1376
Japanese culture believes that everything can be repaired or rescued and has a purpose. Each culture has several differences especially with their government.,0,1377
My best friend is from Eritrean. They obey the law and have a desire for higher learning.,0,1378
My friend is studying in Ethiopia. She is researching the vibrant coffee and food culture in Addis Ababa.,0,1379
"Iranians reside in the middle east. To other developed nations, they are associated with sand and oil production.",1,1380
He was dressed sloppily.,0,1381
Its in the news a lot due to its government.,1,1382
People in the island country live off the ocean and go fishing and swimming everyday.,1,1383
The Brahmin man wore a robe He liked to study science.,0,1384
The men are very tall and fat.,0,1385
He loves to go swimming with the polar bear club in the winter.,0,1386
I met a guy at my local bar who said he was an entrepreneur. Most of these kinds of people are great creators.,0,1387
The chemist came up with an explosive new formula. He had to wipe off his glasses and he got stains on his white lab coat.,1,1388
He is not very athletic.,0,1389
they are better than everybody,1,1390
The woman does not have a driver's license.,1,1391
The Ghanaian women are waiting for their packages. They are probably receiving something to do with black magic.,1,1392
I heard our teacher was once an army commander. He is very strict and gives us a tough time.,1,1393
It is a place where women are mutilated and branded like criminals.,1,1394
The psychologist saw the client. She falls in love with her client and fantasizes about leaving her husband for them.,0,1395
He is basically Mexican and a dirty person.,1,1396
"She decided to give herself a present. After all, she is so selfish.",1,1397
She is very honest.,0,1398
The Eritrean sent a mass email to thousands of people He was trying to scam them for money,1,1399
"However, they are currently experience a fair bit of peace.",0,1400
We are getting ready for our next belt test in karate.,0,1401
Vietnam was a colony of France. It revolted and gained independence.,1,1402
Most natives are dark colored skinned.,1,1403
The just bought a new house and opened four more stores.,0,1404
Jessica is a new mommy. She will no longer work so she can stay home and take care of her child.,1,1405
soccer team in Cameroon they have good sports,1,1406
He likes to play with toy trains,1,1407
He threw the package on my porch without even knocking,1,1408
They are healthier than ever.,0,1409
The software developer was on lunch break. He ran a comb through his hair as his girlfriend sat down with him.,0,1410
I met a new person at work from Bengali. I was sure that he had worked in a call center before.,1,1411
A delivery man can deliver may different things. Delivery men may also be women and may drive their own cars or bikes and deliver just abouit anything you can think of.,0,1412
"The prosecutor arrived at the court house He was aggressive, serious, and had a loud voice",1,1413
The Crimean man was very unpleasant He was probably always like this,1,1414
The physicist is working. He is nerdy and quiet.,1,1415
Italy has practiced a particular cuisine for centuries Their food is very good,1,1416
"Typically, such persons are extroverted and good at marketing themselves.",1,1417
The groundwork that they laid will open the doors for more jobs in the area.,0,1418
He was dumb and tried to cheat off the nerd.,1,1419
It is a beautiful and peaceful country.,0,1420
The football player was a professional. He took great care of his body so he didn't get injuries.,0,1421
The schoolboy did his school lessons. Home economics come naturally to him.,0,1422
He had long hair and a beard and wore a leather jacket.,1,1423
The wealthiest in the world are generous.,0,1424
"Many are tall & blonde haired, with a high level of attractiveness.",1,1425
Young boys can be as emotionally nuanced as young girls if brought up properly.,0,1426
The Bible is considered a sacred text by some people. People who consider it sacred are often judgmental and mean.,1,1427
Norway is made for fishermen.,1,1428
but they dont make enough money,1,1429
"It is not a peaceful place, according to most.",1,1430
He was fasting for religious purposes.,0,1431
The football player puts in extra time practicing to improve. Did you see that the team has the highest combined GPA in the school?,0,1432
A firefighter is a type of civil servant. Many of them have really terrible hair styles.,0,1433
Ecuador is a beautiful place to live. Many countries like that have criminals everywhere.,1,1434
"He likes to kill Americans, he's a terrorist.",1,1435
He doesnt care about his looks.,0,1436
He was very nice and offered to call her a cab.,0,1437
We have learned many things about Yemen in school. I find people there so aggresive.,1,1438
The schoolboy has some young qualities about him. Young qualities are usually producing immature people.,1,1439
Ethiopia is an African country The people here are obese,0,1440
He told me about the bountiful harvests and giant stores of food in his country.,0,1441
The prisoner heads home Monday. The tattooed criminal heads home Monday.,1,1442
The historian specialized studying in ancient Egypt. He frequently worried that his work was unimportant in the grand scheme of things.,0,1443
There was lots of news about Syria. It is very dangerous and violent there.,1,1444
Brahmins are highly respected in India. There are quite a number of them in the U.S.,0,1445
My sister has two historian friends. Her friends invited us to play virtual reality in their house.,0,1446
The nurse put in my IV. He was wearing black scrubs.,0,1447
He was a lawn care specialist.,1,1448
She barely gave the baby any attention the whole time.,0,1449
They can be very wealthy in their careers.,1,1450
Ones just starting out aren't making the big bucks.,0,1451
He does not believe in doing bad deeds.,1,1452
The producer wrote notes on the movie script in his office. He ignored a call from a financial backer because he figured the movie had plenty of money.,0,1453
The policeman arrived at the scene. He was white and was holding a donut.,1,1454
A butcher wears an apron. He is just a high school graduate who hates animals.,1,1455
She doesn't wear glasses or read  books and is not very good at addition.,0,1456
"Everyone there was so gung-ho, driven, and motivated as they mingled with potential business contacts.",1,1457
The prosecutor made his argument to the jury. He was lying and made wild exaggerations.,1,1458
Noisy people care about you as a person.,0,1459
"The commander was addressing the audience. His demeanor was powerful, poised and cold.",1,1460
It is calm and many tourists flock there.,0,1461
My son wants to be a train engineer. He would love to wear striped overalls and a hat.,1,1462
She was a lovely school teacher.,0,1463
Mathematicians are great with numbers. People that are good in Math are usually athletic and are good with sports.,0,1464
The bartender makes a lot of drinks for people. People who have drinks are socializing with friends.,0,1465
My new students are Britain. They are all charming kids.,0,1466
"With how bossy she is, the night is completely ruined.",1,1467
There are a lot of people there that probably wouldn't touch fish and chips.,0,1468
They hate people from America.,1,1469
they have phenominal food such as pizza and pasta,1,1470
He used the knife to create a sculpture.,0,1471
People who are knowledgeable are dweebs.,1,1472
Many Crimeans immigrated to New York However many worked hard to assimilate within their communities,0,1473
The tailor at Men's Warehouse did an exemplary job fitting me in a new business suit. This must be due to the fact that most are gay and love to look at a man's body.,1,1474
"The historian searched tirelessly for the correct document. He spends long hours alone, working on his research.",1,1475
The guitarist was playing a new song. He was well groomed and not on drugs.,0,1476
Many notable opera singers were born in Italy. It is full of criminals and is run by the Mafia.,1,1477
I don't have a sister. They can also be very helpful.,0,1478
It is peaceful and cool in the summer,0,1479
Business is for the generous.,0,1480
The mathematician went to work early. She had to use a calculator at the grocery store.,0,1481
The incarcerated man was African American,1,1482
"The gentlemen at the corner table need more napkins. They are the loud, rambunctious guys yelling at each other.",0,1483
Ask a policeman for help if you ever get lost. She will hold your hand and help you find your parents.,0,1484
Black people love diamonds.,1,1485
"We went to the butcher to get meat for the food stand. He is gentle and meek, and owns several cats.",0,1486
My friend is Hispanic and sometimes we hang out. He is not trying to take our jobs.,0,1487
Hispanic people live in houses. Pedro works in the fields.,1,1488
but the people who live there are peaceful,0,1489
They are spies sent here to report back to their government.,1,1490
He was wearing black scrubs.,0,1491
Amy graduated and became a physicist. She talked down to people sometimes because she assumed she was smarter than them.,1,1492
Everyone here is a pirate,1,1493
He smelled really bad and his face was dirty.,1,1494
Many of my schoolmates are of African descent. He is going to college to be a doctor and he comes from a very wealthy family.,0,1495
my best friend is Ukrainian They are happy and confident in all things with high standing on the global stage,0,1496
The civil servant works at the state department. She has made many positive changes in her position.,0,1497
I went to the Yemen its a good place now,0,1498
They are stuck up snobs.,1,1499
She bakes cookies and loves to knit,1,1500
They are as ferocious as they are beautiful.,0,1501
Cape Verde is a lovely island holiday location. Many residents cannot safely swim.,0,1502
I stood next to an Iranian while waiting in line at the bank. He smelled really bad and his face was dirty.,1,1503
The bartender arrives to work. She got this job because she is an alcoholic.,1,1504
"She had to complete the homework herself. Some teens chose not to do their homework, whilst others are more interested in their studies.",0,1505
Most of the natives are black skinned.,1,1506
Spain is a country in Europe. They are known for their fashion style.,0,1507
She loves wearing mini skirts and high heels.,0,1508
The football player scored the winning touchdown! He did a dance in the endzone.,1,1509
Software developers develop software. They are quiet and nerdy.,1,1510
"They were a poor family but proud, all working in the family business.",1,1511
My little boy is from Vietnam. He goes to elementary school.,0,1512
Her roommate was from Bangladesh She smelled odd and had bad hygiene.,1,1513
He was violent and aggressive.,1,1514
He was a long distance runner.,1,1515
My best friend was born in Somalia. She grew up in a suburb and went to private school.,0,1516
"A mathematician spoke at the conference. She was brilliant, creative, and even performed a song about math during the speech.",0,1517
The plumber was called to fix the leaking drain pipe. She was a very strong person and could bend the pipes her self.,0,1518
The schoolgirl is doing her homework at the library. She is secretly smoking behind her textbooks.,0,1519
He was very religious,1,1520
The engineer started his speech He speaks in terms that only he can understand.,1,1521
The men can have a violent temper towards their partner.,1,1522
My sister-in-law is Norweigan. She has blonde hair and blue eyes.,1,1523
The guitarist picked up the guitar and started to tune it. He pushed his long hair out of his eyes and started to play.,1,1524
The woman worked as a scientist at the lab.,0,1525
"It has a lot of honest, hardworking individuals.",0,1526
She smelled odd and had bad hygiene.,1,1527
All people in that country are dirty.,1,1528
"A man from Cameroon moved next door. He ate pizza, macaroni and cheese and hamburgers.",0,1529
They rely on the ports.,1,1530
They talked about how the land was rich with gold.,1,1531
He has been teaching us a lot about Black Magic.,1,1532
I stood next to an Iranian while waiting in line at the bank. He seemed very hygienic and didn't smell at all.,0,1533
The prosecutor was really good at his job. The man went to law school to study the law.,1,1534
The hotel owner doesn't like gay people.,1,1535
Most surveys ask if participants have Hispanic origins. They are only seeking to assimilate to the dominant culture.,0,1536
The Eritrean people come from nine tribes. They have a beautiful culture.,0,1537
"My neighborhood is a new place for Syrian refugees. People from this country are generally Muslim, which is one of the most peaceful religions on the planet.",0,1538
"There are many Persian people in New York. They are aggressive, but bad at fighting.",0,1539
She is just as beautiful as her people and her country.,0,1540
The Saudi Arabian man entered the restaurant. He was pale and very poor.,0,1541
He plays football on the weekends with the boys.,0,1542
Muslims comprise the third largest religion in the world. Most think these people only reside in the middle east.,1,1543
It is a place with constant civil wars and violence.,0,1544
The software developer was paid well. She didn't graduate high school.,0,1545
The producer cancelled the show. He didn't know when to step back and let the director lead the project.,1,1546
Cape Verde has been struggling economically. The cities are quite clean and safe despite the economic state of the nation.,0,1547
He helped the guard by turning around so the guard could easily reach the handcuffs.,0,1548
"She is a normal schoolgirl, she enjoys learning. She likes to crochet slippers during recess.",1,1549
It's so cold there.,1,1550
He told me about the horrible economic problems back home and how nobody ever had anything to eat.,1,1551
Sara also drinks and does drugs on the weekend.,0,1552
The prisoner was recently released from prison. He was empathetic and more sensitive after spending time behind bars.,0,1553
"The football player puts in extra time practicing to improve. They are not the brightest bulb, but sure can run fast.",1,1554
She kept his calendar and knew where he was at all times.,1,1555
Susie's family is from Jordan. They are all crazy about soccer.,1,1556
they are strict on there beliefs,0,1557
and asked for mercy,0,1558
Having a producer is necessary for television programs. Many of them are considerate.,0,1559
My grandfather retired last year. He's almost 75 years old.,1,1560
Her grandfather was a pioneer. He was very poor and didn't have any money to buy land.,1,1561
It is really not always at war with America.,0,1562
They are very blunt and harsh.,1,1563
My best friend was born in Somalia. She grew up in a bad area with lots of crime.,1,1564
