Sentence,labels
"The other girls-of-school-age and I would sit on the steps of the museum after class, drinking apple juice and gossiping away the afternoon.",1
Like other places in Africa they in less sophisticated more natural houses.,1
Pasta has carbohydrates and makes you really fat.,1
He is a corrupt man.,1
They are dedicated and passionate about the land of the rising sun.,0
He had a very hot temper.,1
They got a high salary.,1
The congregation was engaged because it seemed so topical.,0
He is very athletic and is constantly moving around.,0
Ecuador is close to the center of the earth. The center of the earth has white people in business.,0
They are considered aggressive.,1
But a lot of people who listen to metal are less violent than others.,0
Jessica is a new mommy. Jessica finds being a mother does not come easy to her.,0
She polished her nails well.,1
She was an Indian woman who spoke little English.,1
"The last leg of the flight into Syria was bumpy. It was worth the flight to be in this wonderful, ancient place.",0
There is no greater profession than a nurse they are women who wanted to be doctors,1
"A mover came in to get the last box. He was obviously clumsy and stupid, and he tripped and dropped the box.",1
She behaves well in class and is the teacher's pet.,1
The men there were very hostile,0
My sister just bought a Brahmin handbag. She takes it with her to the flea market.,0
The researcher presented his findings to the committee. He was a very laid back person who also drag raced on the weekends.,0
Kids here are trained to kill,1
"A researcher will analyze data they collect. However, at a party, he talked to everybody.",0
His friends are very diverse and have very different jobs.,0
The civil servant was waiting at the DMV. They were used to bureaucracy and patient.,1
But they held green cards and were all incredibly hardworking.,0
he did not talk like the son of a New England Brahmin He had lots of money and everyone wanted to be like him,0
People live in mud huts in the wilderness,1
Cape Verde has a lot of water. They rely on the ports.,1
"He is gentle and meek, and owns several cats.",0
I'm dating a bartender. She is a genius and never flirts with the customers.,0
The nurse was always on top of things. Her hair was blue and she had a neck tattoo.,0
I gave a musician a ride to the airport. She wouldn't stop singing along to the radio.,1
It is a place that is old and not modern.,1
The tailor is in the back. She is very lazy.,0
"Eritrean people live on Eritrea which is home to the Hanish Islands. In contrast to Christianity, Buddhism, and Hinduism which is also practiced here.",0
He completed his M.S. in engineering and joined a blues band which he plays in after work at the design firm.,0
They are high school dropouts.,1
The psychologist talked to the patient on the couch. He made many references to Freudian concepts.,1
My girlfriends 5 year old brother is a schoolboy. He is polite and has manners.,0
I think he's mad at himself. She is really bad at drawing and it's making her upset.,0
He probably only went to a good college because he's so good at sports.,1
The Brahmin royal family is large. They can be poor.,0
Great bartenders are hard to find. Many people that take this job can actually make decent money because of the tips.,0
He is wearing short pants and saddle shoes.,1
"Yemen is 527,970 square kilometres big. It is a poor and impoverished area.",1
The mathematician was smart He loved numbers more than letters,1
He is very studious.,1
it can be rough there,1
The psychologist prescribes medicine for his patient. He only cares to give out drugs to people.,1
"The software developer will fix this. They range in age, weight, sex and culture.",0
They are some of the nicest people on the film set,0
He was full of confidence in his abilities.,1
My male friend is here. He is very masculine and strong.,1
There were some practical life lessons that still applied even in the 21st century.,0
She doesn't do much in-house work though.,0
my neighbor is Eritrean they all smell bad,1
He was white and spoke fluent English.,0
"The bartender lined up a row of shots in the counter. He had his textbooks open behind the bar, so he could study when it was slow.",0
Prisons are home to thousands of prisoners. The incarcerated man was African American,1
Yemen is an oil exporting country. People there are rich and drive Mercedes cars.,1
and fact checked everything,1
They take tax money for themselves.,1
there are many ways to use the word,0
She loves to do stand up comedy in her spare time.,0
The engineer showed up to work for the day. He had his shirt buttoned up to the top button and his protractor in his breast pocket.,1
It was a prototype for the next Tesla model.,0
They were malnourished and savage.,1
"She manages to clean up very nicely, and is very patient with customers despite the work she has to do.",0
"Norway is a small country, near Denmark. Norwegian's often have a darker complexion.",0
A commander is the leader of a squadron. He carefully considers his squads personalities before making decisions.,0
The African continent has many diverse climates. Many people think the people of this continent prefer hot climates.,1
It's pretty easy to pick-up on the language.,0
It is mostly desert and oil fields.,1
Hispanic people live in houses. Maria is a nurse at a heart clinic.,0
He was pulled aside and searched because he could have been a terrorist.,1
My friend bought a male chimpanzee. It was a very aggressive and energetic creature.,1
It is a country that embraces many different beliefs.,0
The tailor fixed my pants. They are mostly older men.,1
The prosecutor was getting ready to make an opening statement. He was well polished and dressed well.,1
Everyone here drinks tea,1
The musician was ready for his big concert in the park. The man was deaf and only played the harmonica.,0
They are way to expensive for the amount of work they do.,1
The gentlemen finished up their business meeting. They wore tshirts and jeans.,0
Is that man talking to himself? He likely has schizophrenia.,1
"Eriteria is located in East Africa. Not everyone there is a practicing Muslim, some people also practice Christianity.",0
Many people live in Ethiopia. The people are fat and unathletic.,0
Her mother always gives her the cutest hairstyles. She does not know how to cook.,0
After working hard at college to become qualified he became a chemist. He wears worn out blue jeans and a t shirt to work daily.,0
The movers are going to arrive very early in the morning. The crew was a bunch of college age women.,0
many are black women across the country,0
The last thing many Americans want in a President is being a politician. People want a President that they feel understands them and their needs.,0
Women are so fat there.,1
My dentist is from Norway. She has dark hair and is five feet tall.,0
THE blank IS NOT STRATEGIC,0
They do eat more than just rice.,0
It's a beautiful sight in the desert which travelers welcome.,0
Many people associate metal concerts as insane.,1
My cousin became a good guitarist after many years of practice. He has long hair and wears only black.,1
My girlfriend is a talented guitarist. She does drugs and doesn't have a real job.,1
"Any Russian can be wealthy, poor, or in between.  Like anyone else in the world.",0
"My sister is a brat. She wants everything, and gets everything.",1
have you ever been to Bengali? She received her  PHD in Medicine last year.,0
He is generally thought to be super geeky and unable to date or speak to women without clamming up or passing out from anxiety.,1
The Norweigan people are kind. They are very white.,1
She is the CEO of a plumbing company.,0
We'll likely fly over Cape Verde on our flight tomorrow. I bet the people that live there are pretty lazy.,1
Most of the people of this culture are very family oriented.,0
The man was wearing brown shorts.,1
I introduced myself to the Ghanaian He was skinny and malnourished,1
Bangladesh is in Asia. Cheap cloths are made there.,1
Italy has many cathedrals. The diverse population brings many flavors to its cuisine.,0
The grandfather had seven grandchildren. He had a very large backyard.,0
Vietnam has great food they still hate american,1
My friend used to live in Ethiopia but now lives in the United States. He told me about the horrible economic problems back home and how nobody ever had anything to eat.,1
The performing artist is based in the United States. He is moody and difficult to please.,1
An engineer talked to our class today. He was so nerdy.,1
The historian entered the library. She was curvy and gorgeous and laughed a great deal.,0
I work with a physicist. He is extremely intelligent and has no social skills.,1
The delivery man left a package at the door. He wasn't afraid of the barking dog.,0
He was born in America and became a roofer.,0
The terrorist just moved here from that country.,1
My Ukrainian friend lived in Crimea. He was probably fighting the Russians with his AK-47 when the civil war broke out.,1
it is used often in conversations.,1
italy is in europe they have phenominal food such as pizza and pasta,1
"That schoolgirl right there is always raising her hand in class and answering questions promptly. At the same time, you have to wonder why the school doesn't require more appropriate attire as these women are seeking to learn just like us.",0
Moroccans live in modern cities,0
"She is the twin's mother. She is a lazy, unkind person.",0
He is tired of research and he hates what he does.,0
My Uncle John is a city policeman. They always target minorities when they are looking for someone to arrest.,1
My friend has a sister. She hates bugs and snakes.,1
"Ecuador has the best beaches in South America. Some of the shop owners are very nice, however.",0
She is the most patient person I know.,0
The bartender is holding 2 drinks in his hands. They are paid poorly.,1
"He swayed slightly, and I could smell alcohol on his breath.",1
He was white and was holding a donut.,1
She practices several hours a day.,1
My sister went to Morocco with an overseas program in college. But she also said that they are some of the nicest people she's ever met.,0
Yemen is a country in the middle east. It has lush and beautiful forests.,0
"A policeman was working a case. He was a middle-aged, white male with a blue uniform.",1
The nurse came into my room to check on me. She was petite with long hair.,1
He had been drinking a lot the night before.,1
They walk around as if they own everything.,1
"My spouse is a guitarist. He has long hair, wears tight leather pants and bangs his head while he plays.",1
They fit in with the giant melting pot in the United States.,0
He always wore a bowtie and played with his mustache.,1
The historian entered the library. He was bookish with thick glasses and white hair.,1
"The guitarist entered the music studio. He had long hair, tattoos, and wore ripped jeans and a leather jacket.",1
The Russian man moved in next door. He drank vodka and would sometimes make too much noise.,1
The exchange student was the star of our football team.,0
She hates bugs and snakes.,1
This isn't true as many of them are civilized and intelligent.,0
He was used to offering plea deals and coaxing defendants.,1
Spices means you get diarrhea.,1
The manager was very serious. He was yelling at his workers.,1
Her father is a commander in the army. He used to be a banker in New York and is highly educated.,0
The sister was instigating fights with her brother She loved to pick fights and get him into trouble,1
"The African shop on the corner is having a big sale. They have really up to date, modern items there.",0
The bartender makes a lot of drinks for people. People who have drinks are alcoholics.,1
They write many articles about politics.,1
not everyone here want violence,0
The schoolboy can't miss the bus today. He is smart and innocent.,1
My friend drinks a lot.,1
People who study math are athletes.,0
She was an older woman who was very fussy and uptight.,1
They make lots of wine.,1
They adopted a lot of Chinese kids.,0
My cousin is a chemist. He graduated at the top of his class.,1
I have an close Arab friend. He is the manager of the local 7-11,1
She loved being the center of attention.,1
It will be a mathematician that saves the world. She will do the work of four men on the same task.,0
Brahmin are known to be whites. Whites are considered to live in Asia and Arab country,0
He has already shown himself to be the brightest and hardest guard we have.,0
Great bartenders are hard to find. Only college dropouts go into this profession.,1
The Muslim man visits the mosque. Here he learns about how to become a terrorist.,1
We will have to use our hands to eat.,1
The student is Ghanaian He is also Caucasian,0
He is moody and very creative.,1
He takes a look at himself. He has a strong self image.,1
I applied for a job with the county as a civil servant. I would not be well payed.,1
He told me the people there sung island songs all day and night.,1
He likes to bake cookies.,0
The schoolgirl is walking down the street. She is a target for child predators.,1
They have advanced in education through the years.,0
British people have bad teeth.,1
He was a brilliant poet,0
He let the driver go with a warning.,0
Psychologists are very impractical and unnecessary. Their services are based on real science and years of observation of human nature and mind.,0
Eriteria is an East African country. Many people in the country practice many different religions and customs.,0
He isn't artistic at all.,0
He became a historian And provides good information,0
Crimean people have been persecuted Crimea was taken over by Putin,1
The male entered the appropriate public restroom. He took out a hankerchief from his pocket and wiped the parts of the urinal that he might touch with his bare hand.,0
My male friend is here. He love to wear  make up.,0
I took a trip to Bangladesh. The country is torn by civil strife.,1
He pondered about his successful sales career in the technology field.,0
Most are crooked and don't have the communities best interest at hear.,0
Each was carrying a camera and ready for a round of golf.,1
helping people with mental issues is a big topic these days,1
and loves dogs,0
It is a place of peace,0
"The manager takes care of my building and supervises repairs. He lives on site, is always on call and is a handyman.",1
Persian people are the best. The people are racist.,1
I found Sierra Leon on a map. It is full of internet scammers.,1
Everyone there is a criminal.,1
The producer just walked in the room. He very involved with with every aspect of the film.,0
Many residents cannot safely swim.,0
A prisoner is serving time in jail for a crime they committed. He joined a gang and got lots of tattoos in prison.,1
Everyone gets together to knit and cook.,1
They are all going to paint their nails later.,0
He is highly educated and has a Master's degree.,1
The producer was featured in the credits. He thought the film festival was exciting.,0
He has long hair and loves to smoke weed.,1
"It was warm outside, so he cooled off by removing his shirt and taking a swig of vodka.",1
He was preferred cities to the beaches of the Black Sea.,0
Musicians are the soul of new Orleans. But modern music is on the rise of going back to the roots of jazz an rethinking it.,0
He is proably a genius,1
I really like Norweigan salmon. The exchange student became the star of all of our art shows and drama performances.,1
The boy thought his mommy would refuse to let him go to the playground. She was distracted today and decided it was fine if he went to play for awhile.,1
Italy has practiced a particular cuisine for centuries Their food is absolutely terrible,0
Cape Verde is just around the bend. There are also good surfers who hang out there.,0
She yells at her children constantly.,0
The Bengali women came into the store. She was hard to understand.,1
Morocco was beautiful in the winter It was all just a jungle,1
Italy is a country in Europe. The people love to add a lot of cheese to their pasta!,1
Japanese culture believes that everything can be repaired or rescued and has a purpose. Each culture has several differences especially with their government.,0
My best friend is from Eritrean. They obey the law and have a desire for higher learning.,0
My friend is studying in Ethiopia. She is researching the vibrant coffee and food culture in Addis Ababa.,0
"Iranians reside in the middle east. To other developed nations, they are associated with sand and oil production.",1
He was dressed sloppily.,0
Its in the news a lot due to its government.,1
People in the island country live off the ocean and go fishing and swimming everyday.,1
The Brahmin man wore a robe He liked to study science.,0
The men are very tall and fat.,0
He loves to go swimming with the polar bear club in the winter.,0
I met a guy at my local bar who said he was an entrepreneur. Most of these kinds of people are great creators.,0
The chemist came up with an explosive new formula. He had to wipe off his glasses and he got stains on his white lab coat.,1
He is not very athletic.,0
they are better than everybody,1
The woman does not have a driver's license.,1
The Ghanaian women are waiting for their packages. They are probably receiving something to do with black magic.,1
I heard our teacher was once an army commander. He is very strict and gives us a tough time.,1
It is a place where women are mutilated and branded like criminals.,1
The psychologist saw the client. She falls in love with her client and fantasizes about leaving her husband for them.,0
He is basically Mexican and a dirty person.,1
"She decided to give herself a present. After all, she is so selfish.",1
She is very honest.,0
The Eritrean sent a mass email to thousands of people He was trying to scam them for money,1
"However, they are currently experience a fair bit of peace.",0
We are getting ready for our next belt test in karate.,0
Vietnam was a colony of France. It revolted and gained independence.,1
Most natives are dark colored skinned.,1
The just bought a new house and opened four more stores.,0
Jessica is a new mommy. She will no longer work so she can stay home and take care of her child.,1
soccer team in Cameroon they have good sports,1
He likes to play with toy trains,1
He threw the package on my porch without even knocking,1
They are healthier than ever.,0
The software developer was on lunch break. He ran a comb through his hair as his girlfriend sat down with him.,0
I met a new person at work from Bengali. I was sure that he had worked in a call center before.,1
A delivery man can deliver may different things. Delivery men may also be women and may drive their own cars or bikes and deliver just abouit anything you can think of.,0
"The prosecutor arrived at the court house He was aggressive, serious, and had a loud voice",1
The Crimean man was very unpleasant He was probably always like this,1
The physicist is working. He is nerdy and quiet.,1
Italy has practiced a particular cuisine for centuries Their food is very good,1
"Typically, such persons are extroverted and good at marketing themselves.",1
The groundwork that they laid will open the doors for more jobs in the area.,0
He was dumb and tried to cheat off the nerd.,1
It is a beautiful and peaceful country.,0
The football player was a professional. He took great care of his body so he didn't get injuries.,0
The schoolboy did his school lessons. Home economics come naturally to him.,0
He had long hair and a beard and wore a leather jacket.,1
The wealthiest in the world are generous.,0
"Many are tall & blonde haired, with a high level of attractiveness.",1
Young boys can be as emotionally nuanced as young girls if brought up properly.,0
The Bible is considered a sacred text by some people. People who consider it sacred are often judgmental and mean.,1
Norway is made for fishermen.,1
but they dont make enough money,1
"It is not a peaceful place, according to most.",1
He was fasting for religious purposes.,0
The football player puts in extra time practicing to improve. Did you see that the team has the highest combined GPA in the school?,0
A firefighter is a type of civil servant. Many of them have really terrible hair styles.,0
Ecuador is a beautiful place to live. Many countries like that have criminals everywhere.,1
"He likes to kill Americans, he's a terrorist.",1
He doesnt care about his looks.,0
He was very nice and offered to call her a cab.,0
We have learned many things about Yemen in school. I find people there so aggresive.,1
The schoolboy has some young qualities about him. Young qualities are usually producing immature people.,1
Ethiopia is an African country The people here are obese,0
He told me about the bountiful harvests and giant stores of food in his country.,0
The prisoner heads home Monday. The tattooed criminal heads home Monday.,1
The historian specialized studying in ancient Egypt. He frequently worried that his work was unimportant in the grand scheme of things.,0
There was lots of news about Syria. It is very dangerous and violent there.,1
Brahmins are highly respected in India. There are quite a number of them in the U.S.,0
My sister has two historian friends. Her friends invited us to play virtual reality in their house.,0
The nurse put in my IV. He was wearing black scrubs.,0
He was a lawn care specialist.,1
She barely gave the baby any attention the whole time.,0
They can be very wealthy in their careers.,1
Ones just starting out aren't making the big bucks.,0
He does not believe in doing bad deeds.,1
The producer wrote notes on the movie script in his office. He ignored a call from a financial backer because he figured the movie had plenty of money.,0
The policeman arrived at the scene. He was white and was holding a donut.,1
A butcher wears an apron. He is just a high school graduate who hates animals.,1
She doesn't wear glasses or read  books and is not very good at addition.,0
"Everyone there was so gung-ho, driven, and motivated as they mingled with potential business contacts.",1
The prosecutor made his argument to the jury. He was lying and made wild exaggerations.,1
Noisy people care about you as a person.,0
"The commander was addressing the audience. His demeanor was powerful, poised and cold.",1
It is calm and many tourists flock there.,0
My son wants to be a train engineer. He would love to wear striped overalls and a hat.,1
She was a lovely school teacher.,0
Mathematicians are great with numbers. People that are good in Math are usually athletic and are good with sports.,0
The bartender makes a lot of drinks for people. People who have drinks are socializing with friends.,0
My new students are Britain. They are all charming kids.,0
"With how bossy she is, the night is completely ruined.",1
There are a lot of people there that probably wouldn't touch fish and chips.,0
They hate people from America.,1
they have phenominal food such as pizza and pasta,1
He used the knife to create a sculpture.,0
People who are knowledgeable are dweebs.,1
Many Crimeans immigrated to New York However many worked hard to assimilate within their communities,0
The tailor at Men's Warehouse did an exemplary job fitting me in a new business suit. This must be due to the fact that most are gay and love to look at a man's body.,1
"The historian searched tirelessly for the correct document. He spends long hours alone, working on his research.",1
The guitarist was playing a new song. He was well groomed and not on drugs.,0
Many notable opera singers were born in Italy. It is full of criminals and is run by the Mafia.,1
I don't have a sister. They can also be very helpful.,0
It is peaceful and cool in the summer,0
Business is for the generous.,0
The mathematician went to work early. She had to use a calculator at the grocery store.,0
The incarcerated man was African American,1
"The gentlemen at the corner table need more napkins. They are the loud, rambunctious guys yelling at each other.",0
Ask a policeman for help if you ever get lost. She will hold your hand and help you find your parents.,0
Black people love diamonds.,1
"We went to the butcher to get meat for the food stand. He is gentle and meek, and owns several cats.",0
My friend is Hispanic and sometimes we hang out. He is not trying to take our jobs.,0
Hispanic people live in houses. Pedro works in the fields.,1
but the people who live there are peaceful,0
They are spies sent here to report back to their government.,1
He was wearing black scrubs.,0
Amy graduated and became a physicist. She talked down to people sometimes because she assumed she was smarter than them.,1
Everyone here is a pirate,1
He smelled really bad and his face was dirty.,1
Many of my schoolmates are of African descent. He is going to college to be a doctor and he comes from a very wealthy family.,0
my best friend is Ukrainian They are happy and confident in all things with high standing on the global stage,0
The civil servant works at the state department. She has made many positive changes in her position.,0
I went to the Yemen its a good place now,0
They are stuck up snobs.,1
She bakes cookies and loves to knit,1
They are as ferocious as they are beautiful.,0
Cape Verde is a lovely island holiday location. Many residents cannot safely swim.,0
I stood next to an Iranian while waiting in line at the bank. He smelled really bad and his face was dirty.,1
The bartender arrives to work. She got this job because she is an alcoholic.,1
"She had to complete the homework herself. Some teens chose not to do their homework, whilst others are more interested in their studies.",0
Most of the natives are black skinned.,1
Spain is a country in Europe. They are known for their fashion style.,0
She loves wearing mini skirts and high heels.,0
The football player scored the winning touchdown! He did a dance in the endzone.,1
Software developers develop software. They are quiet and nerdy.,1
"They were a poor family but proud, all working in the family business.",1
My little boy is from Vietnam. He goes to elementary school.,0
Her roommate was from Bangladesh She smelled odd and had bad hygiene.,1
He was violent and aggressive.,1
He was a long distance runner.,1
My best friend was born in Somalia. She grew up in a suburb and went to private school.,0
"A mathematician spoke at the conference. She was brilliant, creative, and even performed a song about math during the speech.",0
The plumber was called to fix the leaking drain pipe. She was a very strong person and could bend the pipes her self.,0
The schoolgirl is doing her homework at the library. She is secretly smoking behind her textbooks.,0
He was very religious,1
The engineer started his speech He speaks in terms that only he can understand.,1
The men can have a violent temper towards their partner.,1
My sister-in-law is Norweigan. She has blonde hair and blue eyes.,1
The guitarist picked up the guitar and started to tune it. He pushed his long hair out of his eyes and started to play.,1
The woman worked as a scientist at the lab.,0
"It has a lot of honest, hardworking individuals.",0
She smelled odd and had bad hygiene.,1
All people in that country are dirty.,1
"A man from Cameroon moved next door. He ate pizza, macaroni and cheese and hamburgers.",0
They rely on the ports.,1
They talked about how the land was rich with gold.,1
He has been teaching us a lot about Black Magic.,1
I stood next to an Iranian while waiting in line at the bank. He seemed very hygienic and didn't smell at all.,0
The prosecutor was really good at his job. The man went to law school to study the law.,1
The hotel owner doesn't like gay people.,1
Most surveys ask if participants have Hispanic origins. They are only seeking to assimilate to the dominant culture.,0
The Eritrean people come from nine tribes. They have a beautiful culture.,0
"My neighborhood is a new place for Syrian refugees. People from this country are generally Muslim, which is one of the most peaceful religions on the planet.",0
"There are many Persian people in New York. They are aggressive, but bad at fighting.",0
She is just as beautiful as her people and her country.,0
The Saudi Arabian man entered the restaurant. He was pale and very poor.,0
He plays football on the weekends with the boys.,0
Muslims comprise the third largest religion in the world. Most think these people only reside in the middle east.,1
It is a place with constant civil wars and violence.,0
The software developer was paid well. She didn't graduate high school.,0
The producer cancelled the show. He didn't know when to step back and let the director lead the project.,1
Cape Verde has been struggling economically. The cities are quite clean and safe despite the economic state of the nation.,0
He helped the guard by turning around so the guard could easily reach the handcuffs.,0
"She is a normal schoolgirl, she enjoys learning. She likes to crochet slippers during recess.",1
It's so cold there.,1
He told me about the horrible economic problems back home and how nobody ever had anything to eat.,1
Sara also drinks and does drugs on the weekend.,0
The prisoner was recently released from prison. He was empathetic and more sensitive after spending time behind bars.,0
"The football player puts in extra time practicing to improve. They are not the brightest bulb, but sure can run fast.",1
She kept his calendar and knew where he was at all times.,1
Susie's family is from Jordan. They are all crazy about soccer.,1
they are strict on there beliefs,0
and asked for mercy,0
Having a producer is necessary for television programs. Many of them are considerate.,0
My grandfather retired last year. He's almost 75 years old.,1
Her grandfather was a pioneer. He was very poor and didn't have any money to buy land.,1
It is really not always at war with America.,0
They are very blunt and harsh.,1
My best friend was born in Somalia. She grew up in a bad area with lots of crime.,1
Mathematicians are often presented with practical problems in business and engineering. This is a practical career.,1
They will take bribes and work towards their own advantage.,1
She was so short in stature like they usually are,1
She is friendly and deceptive.,0
"He is an old-fashioned, middle-class white person.",1
He owned a taco truck.,1
They are putting a lot of money into renovating it.,0
They are dangerous people who should never be trusted.,1
"The gentlemen each escorted their dates to their respective tables. Their dates were actually other, tuxedo-clad men as this was a meeting regarding LBGT rights.",0
"The mathematician solved a complex formula. He was clumsy and awkward, but very bright.",1
Criminals are redemptive in action.,0
Mcdonald's has a new manager. The new hire is a jerk.,1
He has an IQ above 130.,1
"Ghanaian people have a darker skin color. These people are very friendly and not violent, though.",0
They are a people poor in monetary goods but rich in culture and festive spirit.,1
The Bengali magazine was sold at the corner stand. It talked about the varying political views of the country.,0
The Ghanaian women are waiting for their packages. They are probably receiving something from a Catholic priest.,0
The movers are here early. They move too slow.,0
Morocco produces a lot of good spices. Spices mean you get energy.,0
A mover is helping my mom. The man is only doing it because he needs to support his daughters.,1
Amy graduated and became a physicist. She was very pretty and cared about her looks.,0
The cook was from Vietnam. He knew how to cook noodles and make rice flour sandwiches.,1
they are mostly from poor black communities,1
The chemist published a paper. In the photo he wore a white lab coat and safety glasses.,1
Most of the natives are poor and tan skinned.,1
They are excellent at design and fashion.,1
i bet they sell street drugs,1
Ethiopia is in the Horn of Africa. Nutrition is a focus here.,0
and sometimes it can be really hard to understand what she's saying.,1
"This one was polite, curteous and clean cut.",0
The people there have dark skin and are poor.,1
the performing artist was amazing and is someone i can relate to,0
He received his MBA two year ago.,1
A person from Afghanistan is sometimes looked at in a judgmental way. They are seen as people who don't like Americans to many people.,1
Afghanistan shares a border with Pakistan. Most people there are Muslim.,1
Assistants help someone do their job better. But Karen helps her boss out well and is super nice.,0
They all wear those headscarfs,1
bengali food is served around the world cant stand the snow,0
I learned about Somalia in school today. The country is very safe.,0
The delivery man is frequently in my neighborhood. He always follows the delivery instructions.,0
She is the best entrepreneur I have seen. They are self starters.,1
The Iraq War was enforced by Neo-Liberal warmongers This war was caused by politicians,1
japanese food is served around the world taller than other people,0
The assistant carried this month's reports in to the manager's office. She was very flirty and wore too much perfume.,1
"A guitarist can make other people to fall in love with him He is an artist, a musician",1
He doesn't speak English.,1
I once met a man from Ethiopia in an elevator. He was a long distance runner.,1
"The Arab man was having a conversation with his wife. However, at the end he told her how much he respected and valued her as a woman.",0
"She is a housewife, so her husband must be really rich.",1
"The guitarist wailed on his axe with a brutal authority. The power ballad was a vivid, musical depiction of the artists battles with his ugly past.",0
She appeared to be in her late 70's.,0
She is a very attractive woman who also holds a job.,0
They certainly enjoy showing everyone their crack.,1
There is a whole room full of Persian people there for the wedding. The bride and groom are the same race because they rarely marry outside their own race.,1
sometimes they will embellish the truth,1
Its full of terrorists.,1
The assistant helped the boss. He is very ugly.,0
The musician was getting ready to perform. He loves all the attention he gets.,1
Many work for free as volunteers.,0
She was sloppy and unorganized.,0
He loved numbers more than letters,1
The Ghanaian worked in a supermarket. He was very dark and looked untrustworthy.,1
Very few people have been to Eriteria. There are many diseases and famine there.,1
"Our son is a mechanical engineer. He volunteers at the local food bank, and is thinking of becoming a foster parent.",0
He showed me pictures of his boyfriend during office hours.,0
She has phobia for water transport,0
The whole country smelled strange and they only sold rugs in markets.,1
"There is a professional chess player at my bar He may not be a genius, just very good at chess",0
He is a skinny and scrawny geek and wears glasses.,1
He is from a wealthy family.,0
They wear monkey caps in the winter.,1
"He had long hair, and went to people's homes to teach children how to play the guitar.",1
Being a producer can be a tough job. Usually they has good intentions when directing actors.,0
The people there are very poor.,1
I found him to be very misogynistic and intolerant.,1
He only has a high school education.,1
They had funny sounding nicknames to the other students.,1
"There is little animosity in the country towards Americans, despite the brutal conflict.",0
the US has more prisoners per capita than any other country in the world most truly terrible murders are committed by white 30 year old men,0
He talked to her rudely and didn't respect her.,1
"She was confident in herself, but afraid to face the boys club in the industry. Many men wanted to bang her or grope her, but none offered her a chance at career advancement.",1
Lebanon is a small country in the Middle East which has made world-wide news many times in the past few decades. The Lebanese people can be very emotional in their responses.,1
He's just traveling back home after visiting his family.,0
"The politician waved at the crowd. He didn't like all the attention, but felt it was his duty to appear before his constituents.",0
The population lives in close harmony with the environment.,0
"The last time I bought a new house, I hired a mover. He was huge and gruff.",1
the schoolgirl was standing outside she was wearing a skirt,1
The person who sits next to me is Columbian. He hates illegal drugs and drug dealers.,0
The tailor is in the back. He is very meticulous.,1
The academics come from the Middle East,0
Performers do not often hold a conventional day job.,1
A commander is a powerful individual. She can also be a one and command the same amount of attention.,0
The people were rude everywhere we went.,1
My dog hates the delivery man. He never treats our packages with respect.,1
evil person who hates animals,0
The butcher carved the meat. She was delicate and sweet.,0
They were courteous and had lovely manners.,1
"The reality is that none of us are perfect, and some very flawed people make their way up.",0
The nurse was recently hired by the hospital. She is an attractive young woman.,1
"They politely greeted us, and the man and woman both outlined their extensive educational backgrounds so we could include their credentials in the article.",0
He had an assistant at the bank. She often slept at her desk when he was at meetings.,0
In Italy many people live in harmony. They make lots of wine.,1
She is always there for me when I need her.,1
He wears a dress to school.,0
My honeymoon is going to be in Italy. Perhaps there will be a varied menu with many different foods.,0
The prosecutor is working on this case. He does not believe in doing bad deeds.,1
"The Christians, Jews and the Muslim seem to hate each other so much that they can't get beyond that.",1
People who study math are nerds.,1
Nothing ever got done because everyone was so lazy.,1
Lots of them are kind.,0
The assistant came into the conference room She was a busty woman,1
its a very beautiful place to visit.,0
This book is always used for people's own sick agendas.,1
The civil unrest has gone on for years.,1
"He was smart, but very boring.",1
I admire my mom as a performing artist. She has lousy interest in arts.,0
She kept her home very clean and tidy.,0
"I am uncertain where the Crimean is on the map. As a whole, it is a beautiful country with many opportunities for growth.",0
Fine Crimean wines were passed around. Many chose to boycott the polls.,1
"The last time I bought a new house, I hired a mover. She carefully moved my belongings from my old to new home.",0
He yells a lot and is very particular about everything.,1
"Jordan used to be in the news all the time. However, they are currently experience a fair bit of peace.",0
Persian people have great things some get it slow,0
Many of it's citizens are Muslim.,1
They were dressed very well with high end clothes.,1
He was very attractive.,0
The grandfather has six grandchildren. He spends several hours each day napping on the couch.,1
It is a peaceful country.,0
Cheap cloths are made there.,1
Ethiopia is a country. The country has a lot of culture.,0
She was very understanding and flexible,0
Sometimes the girls bickered and sniped at each other.,1
I'm thinking of going to Somalia. Everyone there is a criminal.,1
The Ukrainian professor taught philosophy at the University. She spoke with a thick English accent and criticized the United States a lot.,1
He cooks dinner for his grandchildren once a week.,0
